treeID,species,genus,dataset,data_type,tree_H,filename
13139,Quercus_robur,Quercus,Frey_2022,TLS,18.529,/train/13139.las
13140,Abies_alba,Abies,REMBIOFOR,TLS,34.16,/train/13140.las
13141,Abies_alba,Abies,REMBIOFOR,TLS,22.5,/train/13141.las
13142,Abies_alba,Abies,REMBIOFOR,TLS,29.4,/train/13142.las
13143,Abies_alba,Abies,REMBIOFOR,TLS,23.92,/train/13143.las
13145,Betula_pendula,Betula,REMBIOFOR,TLS,19.33,/train/13145.las
13146,Betula_pendula,Betula,REMBIOFOR,TLS,14.75,/train/13146.las
13147,Betula_pendula,Betula,REMBIOFOR,TLS,20.72,/train/13147.las
13148,Betula_pendula,Betula,REMBIOFOR,TLS,20.22,/train/13148.las
13149,Betula_pendula,Betula,REMBIOFOR,TLS,20.92,/train/13149.las
13150,Betula_pendula,Betula,REMBIOFOR,TLS,19.91,/train/13150.las
13151,Betula_pendula,Betula,REMBIOFOR,TLS,19.82,/train/13151.las
13153,Betula_pendula,Betula,REMBIOFOR,TLS,17.47,/train/13153.las
13154,Betula_pendula,Betula,REMBIOFOR,TLS,18.72,/train/13154.las
13155,Betula_pendula,Betula,REMBIOFOR,TLS,22.29,/train/13155.las
13156,Betula_pendula,Betula,REMBIOFOR,TLS,15.96,/train/13156.las
13157,Betula_pendula,Betula,REMBIOFOR,TLS,22.2,/train/13157.las
13158,Betula_pendula,Betula,REMBIOFOR,TLS,30.01,/train/13158.las
13160,Betula_pendula,Betula,REMBIOFOR,TLS,22.46,/train/13160.las
13161,Betula_pendula,Betula,REMBIOFOR,TLS,28.51,/train/13161.las
13162,Betula_pendula,Betula,REMBIOFOR,TLS,27.69,/train/13162.las
13163,Betula_pendula,Betula,REMBIOFOR,TLS,16.11,/train/13163.las
13165,Betula_pendula,Betula,REMBIOFOR,TLS,17.68,/train/13165.las
13168,Betula_pendula,Betula,REMBIOFOR,TLS,17.86,/train/13168.las
13169,Betula_pendula,Betula,REMBIOFOR,TLS,17.18,/train/13169.las
13170,Betula_pendula,Betula,REMBIOFOR,TLS,16.54,/train/13170.las
13171,Betula_pendula,Betula,REMBIOFOR,TLS,16.18,/train/13171.las
13172,Betula_pendula,Betula,REMBIOFOR,TLS,17.06,/train/13172.las
13173,Betula_pendula,Betula,REMBIOFOR,TLS,17.67,/train/13173.las
13174,Larix_decidua,Larix,REMBIOFOR,TLS,23.33,/train/13174.las
13175,Larix_decidua,Larix,REMBIOFOR,TLS,17.08,/train/13175.las
13176,Larix_decidua,Larix,REMBIOFOR,TLS,31.04,/train/13176.las
13178,Larix_decidua,Larix,REMBIOFOR,TLS,25.91,/train/13178.las
13181,Larix_decidua,Larix,REMBIOFOR,TLS,23.11,/train/13181.las
13182,Larix_decidua,Larix,REMBIOFOR,TLS,23.29,/train/13182.las
13184,Larix_decidua,Larix,REMBIOFOR,TLS,26.85,/train/13184.las
13187,Larix_decidua,Larix,REMBIOFOR,TLS,12.02,/train/13187.las
13188,Larix_decidua,Larix,REMBIOFOR,TLS,11.48,/train/13188.las
13189,Larix_decidua,Larix,REMBIOFOR,TLS,12.66,/train/13189.las
13190,Larix_decidua,Larix,REMBIOFOR,TLS,23.41,/train/13190.las
13192,Larix_decidua,Larix,REMBIOFOR,TLS,24.98,/train/13192.las
13193,Larix_decidua,Larix,REMBIOFOR,TLS,22.61,/train/13193.las
13194,Larix_decidua,Larix,REMBIOFOR,TLS,22.8,/train/13194.las
13195,Larix_decidua,Larix,REMBIOFOR,TLS,21.49,/train/13195.las
13196,Larix_decidua,Larix,REMBIOFOR,TLS,24.07,/train/13196.las
13197,Picea_abies,Picea,Mokros_2022,MLS,33.906,/train/13197.las
13198,Picea_abies,Picea,Mokros_2022,MLS,35.642,/train/13198.las
13199,Picea_abies,Picea,Mokros_2022,MLS,34.811,/train/13199.las
13200,Picea_abies,Picea,Mokros_2022,MLS,33.111,/train/13200.las
13201,Picea_abies,Picea,Mokros_2022,MLS,32.347,/train/13201.las
13202,Picea_abies,Picea,Mokros_2022,MLS,34.176,/train/13202.las
13203,Picea_abies,Picea,Mokros_2022,MLS,37.61,/train/13203.las
13204,Picea_abies,Picea,Mokros_2022,MLS,31.718,/train/13204.las
13205,Picea_abies,Picea,Mokros_2022,MLS,33.205,/train/13205.las
13206,Picea_abies,Picea,Mokros_2022,MLS,34.482,/train/13206.las
13207,Picea_abies,Picea,Mokros_2022,MLS,33.629,/train/13207.las
13208,Picea_abies,Picea,Mokros_2022,MLS,34.133,/train/13208.las
13209,Picea_abies,Picea,Mokros_2022,MLS,37.877,/train/13209.las
13210,Picea_abies,Picea,Mokros_2022,MLS,33.01,/train/13210.las
13211,Picea_abies,Picea,Mokros_2022,MLS,34.652,/train/13211.las
13212,Picea_abies,Picea,Mokros_2022,MLS,32.07,/train/13212.las
13215,Picea_abies,Picea,Mokros_2022,MLS,35.292,/train/13215.las
13216,Picea_abies,Picea,Mokros_2022,MLS,35.15,/train/13216.las
13217,Picea_abies,Picea,Mokros_2022,MLS,37.073,/train/13217.las
13218,Picea_abies,Picea,Mokros_2022,MLS,35.555,/train/13218.las
13219,Picea_abies,Picea,Mokros_2022,MLS,36.075,/train/13219.las
13220,Picea_abies,Picea,Mokros_2022,MLS,29.856,/train/13220.las
13221,Picea_abies,Picea,Mokros_2022,MLS,34.296,/train/13221.las
13222,Picea_abies,Picea,Mokros_2022,MLS,32.475,/train/13222.las
13223,Picea_abies,Picea,Mokros_2022,MLS,36.713,/train/13223.las
13224,Picea_abies,Picea,Mokros_2022,MLS,29.907,/train/13224.las
13226,Picea_abies,Picea,Mokros_2022,MLS,34.557,/train/13226.las
13227,Picea_abies,Picea,Mokros_2022,MLS,33.329,/train/13227.las
13228,Picea_abies,Picea,Mokros_2022,MLS,35.935,/train/13228.las
13229,Picea_abies,Picea,Mokros_2022,MLS,36.244,/train/13229.las
13230,Picea_abies,Picea,Mokros_2022,MLS,36.377,/train/13230.las
13231,Picea_abies,Picea,Mokros_2022,MLS,32.881,/train/13231.las
13232,Picea_abies,Picea,Mokros_2022,MLS,34.789,/train/13232.las
13233,Picea_abies,Picea,Mokros_2022,MLS,35.768,/train/13233.las
13234,Picea_abies,Picea,Mokros_2022,MLS,35.028,/train/13234.las
13235,Picea_abies,Picea,Mokros_2022,MLS,34.931,/train/13235.las
13236,Picea_abies,Picea,Mokros_2022,MLS,38.866,/train/13236.las
13237,Picea_abies,Picea,Mokros_2022,MLS,33.567,/train/13237.las
13238,Picea_abies,Picea,Mokros_2022,MLS,36.952,/train/13238.las
13239,Picea_abies,Picea,Mokros_2022,MLS,35.316,/train/13239.las
13240,Picea_abies,Picea,Mokros_2022,MLS,32.868,/train/13240.las
13241,Picea_abies,Picea,Mokros_2022,MLS,30.896,/train/13241.las
13242,Picea_abies,Picea,Mokros_2022,MLS,31.673,/train/13242.las
13243,Picea_abies,Picea,Mokros_2022,MLS,35.576,/train/13243.las
13244,Picea_abies,Picea,Mokros_2022,MLS,33.632,/train/13244.las
13245,Picea_abies,Picea,Mokros_2022,MLS,0.3020001,/train/13245.las
13246,Picea_abies,Picea,Mokros_2022,MLS,29.367,/train/13246.las
13247,Picea_abies,Picea,Mokros_2022,MLS,19.809,/train/13247.las
13248,Picea_abies,Picea,Mokros_2022,MLS,24.692,/train/13248.las
13249,Picea_abies,Picea,Mokros_2022,MLS,24.816,/train/13249.las
13250,Picea_abies,Picea,Mokros_2022,MLS,25.134,/train/13250.las
13251,Picea_abies,Picea,Mokros_2022,MLS,24.405,/train/13251.las
13252,Picea_abies,Picea,Mokros_2022,MLS,30.862,/train/13252.las
13253,Picea_abies,Picea,Mokros_2022,MLS,23.828,/train/13253.las
13254,Picea_abies,Picea,Mokros_2022,MLS,23.786,/train/13254.las
13255,Picea_abies,Picea,Mokros_2022,MLS,27.314,/train/13255.las
13256,Picea_abies,Picea,Mokros_2022,MLS,27.053,/train/13256.las
13257,Picea_abies,Picea,Mokros_2022,MLS,24.752,/train/13257.las
13258,Picea_abies,Picea,Mokros_2022,MLS,24.565,/train/13258.las
13259,Picea_abies,Picea,Mokros_2022,MLS,23.106,/train/13259.las
13260,Picea_abies,Picea,Mokros_2022,MLS,26.354,/train/13260.las
13261,Picea_abies,Picea,Mokros_2022,MLS,25.205,/train/13261.las
13262,Picea_abies,Picea,Mokros_2022,MLS,24.187,/train/13262.las
13263,Picea_abies,Picea,Mokros_2022,MLS,30.683,/train/13263.las
13264,Picea_abies,Picea,Mokros_2022,MLS,26.425,/train/13264.las
13265,Picea_abies,Picea,Mokros_2022,MLS,24.372,/train/13265.las
13266,Picea_abies,Picea,Mokros_2022,MLS,26.892,/train/13266.las
13267,Picea_abies,Picea,Mokros_2022,MLS,26.257,/train/13267.las
13268,Picea_abies,Picea,Mokros_2022,MLS,26.016,/train/13268.las
13269,Picea_abies,Picea,Mokros_2022,MLS,23.177,/train/13269.las
13270,Picea_abies,Picea,Mokros_2022,MLS,27.628,/train/13270.las
13271,Picea_abies,Picea,Mokros_2022,MLS,23.178,/train/13271.las
13272,Picea_abies,Picea,Mokros_2022,MLS,24.706,/train/13272.las
13273,Picea_abies,Picea,Mokros_2022,MLS,24.961,/train/13273.las
13274,Picea_abies,Picea,Mokros_2022,MLS,28.97,/train/13274.las
13275,Picea_abies,Picea,Mokros_2022,MLS,27.567,/train/13275.las
13276,Picea_abies,Picea,Mokros_2022,MLS,25.597,/train/13276.las
13277,Picea_abies,Picea,Mokros_2022,MLS,25.359,/train/13277.las
13278,Picea_abies,Picea,Mokros_2022,MLS,23.175,/train/13278.las
13279,Picea_abies,Picea,Mokros_2022,MLS,23.882,/train/13279.las
13280,Picea_abies,Picea,Mokros_2022,MLS,22.383,/train/13280.las
13281,Picea_abies,Picea,Mokros_2022,MLS,25.546,/train/13281.las
13282,Picea_abies,Picea,Mokros_2022,MLS,25.087,/train/13282.las
13283,Picea_abies,Picea,Mokros_2022,MLS,20.967,/train/13283.las
13284,Picea_abies,Picea,Mokros_2022,MLS,33.252,/train/13284.las
13285,Picea_abies,Picea,Mokros_2022,MLS,24.541,/train/13285.las
13286,Picea_abies,Picea,Mokros_2022,MLS,23.823,/train/13286.las
13287,Picea_abies,Picea,Mokros_2022,MLS,23.21,/train/13287.las
13289,Picea_abies,Picea,Mokros_2022,MLS,27.882,/train/13289.las
13290,Picea_abies,Picea,Mokros_2022,MLS,23.948,/train/13290.las
13291,Picea_abies,Picea,Mokros_2022,MLS,24.378,/train/13291.las
13292,Picea_abies,Picea,Mokros_2022,MLS,25.196,/train/13292.las
13293,Picea_abies,Picea,Mokros_2022,MLS,25.187,/train/13293.las
13294,Picea_abies,Picea,Mokros_2022,MLS,33.629,/train/13294.las
13295,Picea_abies,Picea,Mokros_2022,MLS,27.902,/train/13295.las
13296,Picea_abies,Picea,Mokros_2022,MLS,25.74,/train/13296.las
13297,Picea_abies,Picea,Mokros_2022,MLS,25.784,/train/13297.las
13298,Picea_abies,Picea,Mokros_2022,MLS,24.999,/train/13298.las
13299,Picea_abies,Picea,Mokros_2022,MLS,24.595,/train/13299.las
13300,Picea_abies,Picea,Mokros_2022,MLS,21.854,/train/13300.las
13301,Picea_abies,Picea,Mokros_2022,MLS,26.904,/train/13301.las
13303,Picea_abies,Picea,Mokros_2022,MLS,23.099,/train/13303.las
13304,Picea_abies,Picea,Mokros_2022,MLS,26.754,/train/13304.las
13306,Picea_abies,Picea,Mokros_2022,MLS,28.882,/train/13306.las
13307,Picea_abies,Picea,Mokros_2022,MLS,25.48,/train/13307.las
13308,Picea_abies,Picea,Mokros_2022,MLS,29.21,/train/13308.las
13309,Picea_abies,Picea,Mokros_2022,MLS,26.71,/train/13309.las
13310,Picea_abies,Picea,Mokros_2022,MLS,22.93,/train/13310.las
13311,Abies_alba,Abies,Puliti_a,MLS,27.96,/train/13311.las
13313,Abies_alba,Abies,Puliti_a,MLS,30.39,/train/13313.las
13315,Abies_alba,Abies,Puliti_a,MLS,15.78,/train/13315.las
13316,Abies_alba,Abies,Puliti_a,MLS,25.21,/train/13316.las
13317,Abies_alba,Abies,Puliti_a,MLS,33,/train/13317.las
13318,Abies_alba,Abies,Puliti_a,MLS,29.38,/train/13318.las
13319,Abies_alba,Abies,Puliti_a,MLS,26.08,/train/13319.las
13320,Abies_alba,Abies,Puliti_a,MLS,32.07,/train/13320.las
13321,Abies_alba,Abies,Puliti_a,MLS,23.32,/train/13321.las
13324,Abies_alba,Abies,Puliti_a,MLS,16.89,/train/13324.las
13326,Abies_alba,Abies,Puliti_a,MLS,27.93,/train/13326.las
13327,Abies_alba,Abies,Puliti_a,MLS,23.44,/train/13327.las
13328,Abies_alba,Abies,Puliti_a,MLS,23.65,/train/13328.las
13329,Abies_alba,Abies,Puliti_a,MLS,26.52,/train/13329.las
13330,Abies_alba,Abies,Puliti_a,MLS,29.29,/train/13330.las
13331,Abies_alba,Abies,Puliti_a,MLS,31.6,/train/13331.las
13332,Abies_alba,Abies,Puliti_a,MLS,29.31,/train/13332.las
13333,Abies_alba,Abies,Puliti_a,MLS,35.06,/train/13333.las
13335,Abies_alba,Abies,Puliti_a,MLS,24.22,/train/13335.las
13336,Abies_alba,Abies,Puliti_a,MLS,19.61,/train/13336.las
13337,Abies_alba,Abies,Puliti_a,MLS,23.23,/train/13337.las
13338,Abies_alba,Abies,Puliti_a,MLS,30.94,/train/13338.las
13339,Abies_alba,Abies,Puliti_a,MLS,35.51,/train/13339.las
13341,Abies_alba,Abies,Puliti_a,MLS,31.19,/train/13341.las
13342,Abies_alba,Abies,Puliti_a,MLS,31.83,/train/13342.las
13343,Abies_alba,Abies,Puliti_a,MLS,25.78,/train/13343.las
13344,Abies_alba,Abies,Puliti_a,MLS,30.44,/train/13344.las
13345,Abies_alba,Abies,Puliti_a,MLS,34.01,/train/13345.las
13346,Abies_alba,Abies,Puliti_a,MLS,32.82,/train/13346.las
13347,Abies_alba,Abies,Puliti_a,MLS,31.83,/train/13347.las
13349,Abies_alba,Abies,Puliti_a,MLS,33.93,/train/13349.las
13351,Abies_alba,Abies,Puliti_a,MLS,33.68,/train/13351.las
13352,Abies_alba,Abies,Puliti_a,MLS,33.26,/train/13352.las
13353,Abies_alba,Abies,Puliti_a,MLS,36.9,/train/13353.las
13354,Abies_alba,Abies,Puliti_a,MLS,21.99,/train/13354.las
13355,Abies_alba,Abies,Puliti_a,MLS,32.62,/train/13355.las
13356,Abies_alba,Abies,Puliti_a,MLS,31.82,/train/13356.las
13358,Abies_alba,Abies,Puliti_a,MLS,32.89,/train/13358.las
13360,Abies_alba,Abies,Puliti_a,MLS,34.45,/train/13360.las
13361,Abies_alba,Abies,Puliti_a,MLS,30.47,/train/13361.las
13362,Abies_alba,Abies,Puliti_a,MLS,37.56,/train/13362.las
13363,Abies_alba,Abies,Puliti_a,MLS,27.55,/train/13363.las
13365,Abies_alba,Abies,Puliti_a,MLS,33.2,/train/13365.las
13367,Abies_alba,Abies,Puliti_a,MLS,32.58,/train/13367.las
13368,Abies_alba,Abies,Puliti_a,MLS,30.32,/train/13368.las
13371,Abies_alba,Abies,Puliti_a,MLS,32.07,/train/13371.las
13372,Abies_alba,Abies,Puliti_a,MLS,26.2,/train/13372.las
13374,Abies_alba,Abies,Puliti_a,MLS,32.22,/train/13374.las
13375,Abies_alba,Abies,Puliti_a,MLS,26.18,/train/13375.las
13377,Abies_alba,Abies,Puliti_a,MLS,26.15,/train/13377.las
13378,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,5.9792,/train/13378.las
13379,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.69200087,/train/13379.las
13380,Eucalyptus_miniata,Eucalyptus,Luck,TLS,15.52699988,/train/13380.las
13381,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.60900021,/train/13381.las
13383,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.21600008,/train/13383.las
13385,Larix_decidua,Larix,Frey_2022,TLS,28.639,/train/13385.las
13387,Larix_decidua,Larix,Frey_2022,TLS,31.99,/train/13387.las
13388,Larix_decidua,Larix,Frey_2022,TLS,31.217,/train/13388.las
13389,Larix_decidua,Larix,Frey_2022,TLS,31.479,/train/13389.las
13390,Larix_decidua,Larix,Frey_2022,TLS,27.434,/train/13390.las
13391,Larix_decidua,Larix,Frey_2022,TLS,27.701,/train/13391.las
13392,Larix_decidua,Larix,Frey_2022,TLS,30.432,/train/13392.las
13393,Larix_decidua,Larix,Frey_2022,TLS,32.16,/train/13393.las
13394,Larix_decidua,Larix,Frey_2022,TLS,30.081,/train/13394.las
13396,Picea_glauca,Picea,UBC_2022,MLS,3.5346,/train/13396.las
13397,Picea_glauca,Picea,UBC_2022,MLS,6.638,/train/13397.las
13398,Picea_glauca,Picea,UBC_2022,MLS,4.5548,/train/13398.las
13399,Picea_glauca,Picea,UBC_2022,MLS,5.5539,/train/13399.las
13401,Picea_glauca,Picea,UBC_2022,MLS,6.5151,/train/13401.las
13402,Picea_glauca,Picea,UBC_2022,MLS,7.5938,/train/13402.las
13404,Picea_glauca,Picea,UBC_2022,MLS,6.0579,/train/13404.las
13405,Picea_glauca,Picea,UBC_2022,MLS,6.0159,/train/13405.las
13407,Picea_glauca,Picea,UBC_2022,MLS,5.6083,/train/13407.las
13408,Picea_glauca,Picea,UBC_2022,MLS,5.8928,/train/13408.las
13409,Picea_glauca,Picea,UBC_2022,MLS,6.1272,/train/13409.las
13410,Picea_glauca,Picea,UBC_2022,MLS,4.9784,/train/13410.las
13411,Picea_glauca,Picea,UBC_2022,MLS,3.9617,/train/13411.las
13412,Picea_glauca,Picea,UBC_2022,MLS,5.8464,/train/13412.las
13413,Picea_glauca,Picea,UBC_2022,MLS,7.086,/train/13413.las
13416,Picea_glauca,Picea,UBC_2022,MLS,6.1656,/train/13416.las
13418,Picea_glauca,Picea,UBC_2022,MLS,4.3308,/train/13418.las
13419,Picea_glauca,Picea,UBC_2022,MLS,5.2443,/train/13419.las
13420,Picea_glauca,Picea,UBC_2022,MLS,5.3252,/train/13420.las
13422,Picea_glauca,Picea,UBC_2022,MLS,4.0801,/train/13422.las
13423,Picea_glauca,Picea,UBC_2022,MLS,5.1134,/train/13423.las
13426,Picea_glauca,Picea,UBC_2022,MLS,5.0506,/train/13426.las
13427,Picea_glauca,Picea,UBC_2022,MLS,6.6903,/train/13427.las
13428,Picea_glauca,Picea,UBC_2022,MLS,4.2483,/train/13428.las
13430,Picea_glauca,Picea,UBC_2022,MLS,6.166,/train/13430.las
13431,Picea_glauca,Picea,UBC_2022,MLS,5.6144,/train/13431.las
13433,Picea_glauca,Picea,UBC_2022,MLS,5.8119,/train/13433.las
13435,Picea_glauca,Picea,UBC_2022,MLS,5.9092,/train/13435.las
13436,Picea_glauca,Picea,UBC_2022,MLS,7.3384,/train/13436.las
13437,Picea_glauca,Picea,UBC_2022,MLS,6.9433,/train/13437.las
13438,Picea_glauca,Picea,UBC_2022,MLS,3.9613,/train/13438.las
13439,Picea_glauca,Picea,UBC_2022,MLS,6.4489,/train/13439.las
13440,Picea_glauca,Picea,UBC_2022,MLS,7.2223,/train/13440.las
13441,Picea_glauca,Picea,UBC_2022,MLS,4.8202,/train/13441.las
13442,Picea_glauca,Picea,UBC_2022,MLS,6.5873,/train/13442.las
13443,Picea_glauca,Picea,UBC_2022,MLS,5.2697,/train/13443.las
13445,Picea_glauca,Picea,UBC_2022,MLS,7.4607,/train/13445.las
13446,Picea_glauca,Picea,UBC_2022,MLS,5.9011,/train/13446.las
13447,Picea_glauca,Picea,UBC_2022,MLS,5.9763,/train/13447.las
13448,Picea_glauca,Picea,UBC_2022,MLS,5.7899,/train/13448.las
13451,Picea_glauca,Picea,UBC_2022,MLS,5.7757,/train/13451.las
13453,Picea_glauca,Picea,UBC_2022,MLS,7.5885,/train/13453.las
13455,Picea_glauca,Picea,UBC_2022,MLS,5.545,/train/13455.las
13457,Picea_glauca,Picea,UBC_2022,MLS,6.2631,/train/13457.las
13458,Picea_glauca,Picea,UBC_2022,MLS,6.7415,/train/13458.las
13460,Picea_glauca,Picea,UBC_2022,MLS,6.64,/train/13460.las
13461,Picea_glauca,Picea,UBC_2022,MLS,7.2593,/train/13461.las
13462,Picea_glauca,Picea,UBC_2022,MLS,6.5762,/train/13462.las
13463,Picea_glauca,Picea,UBC_2022,MLS,4.761,/train/13463.las
13464,Picea_glauca,Picea,UBC_2022,MLS,3.5376,/train/13464.las
13465,Picea_glauca,Picea,UBC_2022,MLS,5.1589,/train/13465.las
13466,Picea_glauca,Picea,UBC_2022,MLS,6.5224,/train/13466.las
13467,Picea_glauca,Picea,UBC_2022,MLS,5.6539,/train/13467.las
13468,Picea_glauca,Picea,UBC_2022,MLS,6.1637,/train/13468.las
13469,Picea_glauca,Picea,UBC_2022,MLS,5.7319,/train/13469.las
13470,Picea_glauca,Picea,UBC_2022,MLS,6.9923,/train/13470.las
13471,Picea_glauca,Picea,UBC_2022,MLS,8.0164,/train/13471.las
13472,Picea_glauca,Picea,UBC_2022,MLS,7.788,/train/13472.las
13475,Picea_glauca,Picea,UBC_2022,MLS,6.7425,/train/13475.las
13478,Picea_glauca,Picea,UBC_2022,MLS,6.4188,/train/13478.las
13480,Picea_glauca,Picea,UBC_2022,MLS,1.766,/train/13480.las
13481,Picea_glauca,Picea,UBC_2022,MLS,9.0998,/train/13481.las
13482,Picea_glauca,Picea,UBC_2022,MLS,3.27,/train/13482.las
13483,Picea_glauca,Picea,UBC_2022,MLS,7.672,/train/13483.las
13485,Picea_glauca,Picea,UBC_2022,MLS,4.415,/train/13485.las
13486,Picea_glauca,Picea,UBC_2022,MLS,4.9666,/train/13486.las
13488,Picea_glauca,Picea,UBC_2022,MLS,7.1834,/train/13488.las
13490,Picea_glauca,Picea,UBC_2022,MLS,5.3479,/train/13490.las
13491,Picea_glauca,Picea,UBC_2022,MLS,8.1942,/train/13491.las
13492,Picea_glauca,Picea,UBC_2022,MLS,4.4762,/train/13492.las
13493,Picea_glauca,Picea,UBC_2022,MLS,3.0707,/train/13493.las
13494,Picea_glauca,Picea,UBC_2022,MLS,3.9389,/train/13494.las
13496,Picea_glauca,Picea,UBC_2022,MLS,2.8479,/train/13496.las
13497,Picea_glauca,Picea,UBC_2022,MLS,2.2838,/train/13497.las
13498,Picea_glauca,Picea,UBC_2022,MLS,5.0026,/train/13498.las
13499,Picea_glauca,Picea,UBC_2022,MLS,4.8151,/train/13499.las
13500,Picea_glauca,Picea,UBC_2022,MLS,6.3488,/train/13500.las
13502,Picea_glauca,Picea,UBC_2022,MLS,5.1323,/train/13502.las
13503,Picea_glauca,Picea,UBC_2022,MLS,5.8478,/train/13503.las
13504,Picea_glauca,Picea,UBC_2022,MLS,4.8673,/train/13504.las
13505,Picea_glauca,Picea,UBC_2022,MLS,5.5688,/train/13505.las
13507,Picea_glauca,Picea,UBC_2022,MLS,5.6801,/train/13507.las
13508,Picea_glauca,Picea,UBC_2022,MLS,6.2831,/train/13508.las
13509,Picea_glauca,Picea,UBC_2022,MLS,5.8427,/train/13509.las
13511,Picea_glauca,Picea,UBC_2022,MLS,5.3424,/train/13511.las
13513,Picea_glauca,Picea,UBC_2022,MLS,5.5144,/train/13513.las
13514,Picea_glauca,Picea,UBC_2022,MLS,5.1199,/train/13514.las
13515,Picea_glauca,Picea,UBC_2022,MLS,6.51,/train/13515.las
13516,Picea_glauca,Picea,UBC_2022,MLS,5.2127,/train/13516.las
13517,Picea_glauca,Picea,UBC_2022,MLS,5.8562,/train/13517.las
13518,Picea_glauca,Picea,UBC_2022,MLS,5.7096,/train/13518.las
13519,Picea_glauca,Picea,UBC_2022,MLS,5.5777,/train/13519.las
13520,Picea_glauca,Picea,UBC_2022,MLS,6.655,/train/13520.las
13521,Picea_glauca,Picea,UBC_2022,MLS,3.4339,/train/13521.las
13522,Picea_glauca,Picea,UBC_2022,MLS,5.013,/train/13522.las
13524,Picea_glauca,Picea,UBC_2022,MLS,4.1364,/train/13524.las
13526,Picea_glauca,Picea,UBC_2022,MLS,4.5821,/train/13526.las
13527,Picea_glauca,Picea,UBC_2022,MLS,3.5776,/train/13527.las
13528,Picea_glauca,Picea,UBC_2022,MLS,2.6343,/train/13528.las
13530,Picea_glauca,Picea,UBC_2022,MLS,4.9112,/train/13530.las
13531,Picea_glauca,Picea,UBC_2022,MLS,4.1361,/train/13531.las
13532,Picea_glauca,Picea,UBC_2022,MLS,4.0314,/train/13532.las
13533,Picea_glauca,Picea,UBC_2022,MLS,3.7347,/train/13533.las
13534,Picea_glauca,Picea,UBC_2022,MLS,3.2261,/train/13534.las
13535,Picea_glauca,Picea,UBC_2022,MLS,4.7476,/train/13535.las
13538,Picea_glauca,Picea,UBC_2022,MLS,4.4589,/train/13538.las
13539,Picea_glauca,Picea,UBC_2022,MLS,3.3378,/train/13539.las
13541,Picea_glauca,Picea,UBC_2022,MLS,4.4073,/train/13541.las
13542,Picea_glauca,Picea,UBC_2022,MLS,5.0378,/train/13542.las
13543,Picea_glauca,Picea,UBC_2022,MLS,4.505,/train/13543.las
13545,Picea_glauca,Picea,UBC_2022,MLS,4.2392,/train/13545.las
13546,Picea_glauca,Picea,UBC_2022,MLS,3.807,/train/13546.las
13547,Picea_glauca,Picea,UBC_2022,MLS,4.2058,/train/13547.las
13549,Picea_glauca,Picea,UBC_2022,MLS,2.9268,/train/13549.las
13551,Picea_glauca,Picea,UBC_2022,MLS,3.5253,/train/13551.las
13552,Picea_glauca,Picea,UBC_2022,MLS,6.2986,/train/13552.las
13553,Picea_glauca,Picea,UBC_2022,MLS,3.4147,/train/13553.las
13554,Picea_glauca,Picea,UBC_2022,MLS,3.3161,/train/13554.las
13555,Picea_glauca,Picea,UBC_2022,MLS,4.2715,/train/13555.las
13556,Picea_glauca,Picea,UBC_2022,MLS,4.9752,/train/13556.las
13557,Picea_glauca,Picea,UBC_2022,MLS,3.5362,/train/13557.las
13558,Picea_glauca,Picea,UBC_2022,MLS,4.3918,/train/13558.las
13559,Picea_glauca,Picea,UBC_2022,MLS,5.1451,/train/13559.las
13560,Picea_glauca,Picea,UBC_2022,MLS,3.2088,/train/13560.las
13561,Picea_glauca,Picea,UBC_2022,MLS,5.2749,/train/13561.las
13563,Picea_glauca,Picea,UBC_2022,MLS,5.9123,/train/13563.las
13564,Picea_glauca,Picea,UBC_2022,MLS,3.4924,/train/13564.las
13566,Picea_glauca,Picea,UBC_2022,MLS,4.6832,/train/13566.las
13570,Picea_glauca,Picea,UBC_2022,MLS,4.4379,/train/13570.las
